"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",6
"3-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",4
"3-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:27:49,14.49,"2","LB","ctrl","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.679799973964691
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.736100018024445
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.617399990558624
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.598200023174286
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.576200008392334
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.587599992752075
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.603999972343445
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","OD600",0.696099996566772
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.4365
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.5361
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.5535
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.5528
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.579
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.5846
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.581
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","OD600",0.5946
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.419
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4603
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4385
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4581
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4842
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4899
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.486
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","OD600",0.4709
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.375800013542175
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.410699993371964
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.401600003242493
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.427199989557266
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.442600011825562
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.457100003957748
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.470400005578995
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","OD600",0.465200006961823
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.34400001168251
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.377799987792969
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.392399996519089
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.372299998998642
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.400000005960464
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.413300007581711
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.444599986076355
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.42629998922348
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.287
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.3876
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.3603
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.3702
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.3964
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.3985
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.4527
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","OD600",0.4114
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.5955
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.5748
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.5871
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.5725
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.6043
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.6125
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.6255
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","OD600",0.6238
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.441300004720688
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.456699997186661
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.454800009727478
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.431100010871887
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.464300006628036
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.469300001859665
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.48089998960495
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","OD600",0.518599987030029
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.395
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.3979
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.4555
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.4118
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.4735
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.434
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.4446
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","OD600",0.4737
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.3617
"3-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.382
"3-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.3914
"3-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.4016
"3-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.4003
"3-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.4146
"3-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.4033
"3-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","OD600",0.4155
"3-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3201
"3-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.336
"3-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3531
"3-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3478
"3-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3516
"3-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3713
"3-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3567
"3-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3446
"3-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.2072
"3-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3029
"3-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3233
"3-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3234
"3-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3266
"3-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3054
"3-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.3611
"3-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","OD600",0.2919
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",620
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",645
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",664
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",683
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",690
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",696
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",698
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP100",701
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",701
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",732
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",716
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",736
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",746
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",746
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",736
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP100",760
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",752
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",767
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",776
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",802
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",778
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",798
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",800
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP100",811
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",782
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",812
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",801
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",818
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",831
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",829
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",823
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP100",830
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",730
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",750
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",757
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",774
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",767
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",772
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",775
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",717
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",738
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",761
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",775
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",779
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",776
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",772
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",676
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",694
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",707
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",703
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",726
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",730
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",715
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP100",727
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",738
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",755
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",772
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",780
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",794
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",781
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",793
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP100",788
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",769
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",786
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",762
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",797
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",683
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",809
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",815
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP100",802
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",774
"3-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",784
"3-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",807
"3-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",822
"3-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",827
"3-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",824
"3-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",817
"3-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP100",832
"3-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",736
"3-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",731
"3-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",763
"3-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",769
"3-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",788
"3-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",771
"3-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",781
"3-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",725
"3-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",730
"3-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",754
"3-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",763
"3-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",761
"3-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",767
"3-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",775
"3-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP100",765
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",128
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",135
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",137
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",142
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",142
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",145
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",145
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","GFP80",145
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",147
