"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",22
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",21
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP100",19
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",28
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",28
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP100",25
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",28
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",28
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",29
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",29
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP100",20
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",28
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP100",27
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",26
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",23
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",14
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP100",24
"2-Soil-dil-series_031826_1327.xlsx","A1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","C1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","D1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","E1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","F1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","G1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","H1",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-2","RFP80",4
"2-Soil-dil-series_031826_1327.xlsx","A2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","C2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","D2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",3
"2-Soil-dil-series_031826_1327.xlsx","H2",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","A3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","C3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","D3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H3",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-4","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","A4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","C4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","D4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",8
"2-Soil-dil-series_031826_1327.xlsx","G4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",4
"2-Soil-dil-series_031826_1327.xlsx","H4",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","A5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","B5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","C5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","D5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","E5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","F5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",4
"2-Soil-dil-series_031826_1327.xlsx","H5",2026-03-18 13:38:58,14.5333333333333,"3","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","A6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","C6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","D6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","E6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H6",2026-03-18 13:38:58,14.5333333333333,"3","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","A7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","B7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","C7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","D7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","F7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",4
"2-Soil-dil-series_031826_1327.xlsx","G7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","H7",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-2","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","A8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","B8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","C8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","D8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","F8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","G8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H8",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-3","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","A9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","C9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","D9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H9",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-4","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","A10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","C10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","D10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","E10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","G10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H10",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-5","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","A11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","B11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","C11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","D11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","F11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","H11",2026-03-18 13:38:58,14.5333333333333,"4","LB","10^-6","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","A12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","B12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","C12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","D12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","E12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1327.xlsx","F12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",6
"2-Soil-dil-series_031826_1327.xlsx","G12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",3
"2-Soil-dil-series_031826_1327.xlsx","H12",2026-03-18 13:38:58,14.5333333333333,"4","LB","ctrl","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.58459997177124
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.674399971961975
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.66839998960495
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.608500003814697
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.554300010204315
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.575800001621246
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.633099973201752
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","OD600",0.753499984741211
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.5012
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.4844
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.5208
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.5053
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.5169
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.4845
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.9266
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","OD600",0.4934
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.315
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.3505
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.3621
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.3756
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.3855
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.3724
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.4198
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","OD600",0.4613
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.262600004673004
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.304199993610382
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.284599989652634
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.298000007867813
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.29559999704361
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.301499992609024
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.513499975204468
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","OD600",0.302500009536743
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.25780001282692
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.306100010871887
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.271800011396408
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.275799989700317
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.283300012350082
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.290600001811981
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.561999976634979
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","OD600",0.298900008201599
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2287
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2489
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2472
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2346
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2279
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2765
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2956
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","OD600",0.2845
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7041
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7403
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7594
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7544
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.769
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7396
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7845
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","OD600",0.7451
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.523999989032745
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.558200001716614
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.549700021743774
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.572799980640411
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.581399977207184
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.569999992847443
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.570699989795685
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","OD600",0.624100029468536
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.3294
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.3663
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.3749
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.3948
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.4015
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.4055
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.4647
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","OD600",0.3584
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.2643
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3121
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3257
