"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"3","10^-3","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7,1.30930734141595,8,0.462910049886276
"3","10^-3","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5.625,1.06066017177982,8,0.375
"3","10^-3","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5.75,0.886405260427918,8,0.313391585264004
"3","10^-3","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.375,1.40788595317336,8,0.497762852313084
"3","10^-3","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4,0.755928946018454,8,0.267261241912424
"3","10^-4","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",753.375,68.2431315225203,8,24.1275905344898
"3","10^-4","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",779.875,70.2270552259903,8,24.8290134865299
"3","10^-4","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",774.25,69.1659495086171,8,24.4538559623748
"3","10^-4","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",750.25,65.7392033503819,8,23.2423182394282
"3","10^-4","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",725.875,64.0723642231411,8,22.6530016144187
"3","10^-4","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",552.625,30.4721770050742,8,10.7735414989024
"3","10^-4","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",156.875,14.1263431725472,8,4.99441652533821
"3","10^-4","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",160.25,13.9974487471314,8,4.94884546420389
"3","10^-4","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",159.125,13.5481943973568,8,4.79001006560231
"3","10^-4","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",155.375,13.233480267866,8,4.67874181805322
"3","10^-4","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",149.25,14.0991387781564,8,4.98479831946231
"3","10^-4","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",113.375,6.13974173491268,8,2.17072650774541
"3","10^-4","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.2562125,0.0418508043104141,8,0.0147964937630025
"3","10^-4","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.3200625,0.0504921475507401,8,0.0178516699649
"3","10^-4","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.3776375,0.0607273046966049,8,0.0214703444770755
"3","10^-4","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.380275,0.044265683257866,8,0.0156502824027464
"3","10^-4","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.408125,0.0467114776351289,8,0.0165150012975217
"3","10^-4","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.258225,0.0584376774252463,8,0.0206608389920918
"3","10^-4","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",25.5,2,8,0.707106781186547
"3","10^-4","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",26,2.1380899352994,8,0.755928946018454
"3","10^-4","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",25.375,1.99553072067128,8,0.705526652326372
"3","10^-4","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",24.5,1.92724822331886,8,0.681385143869247
"3","10^-4","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",23.875,2.85043856274784,8,1.00778221853732
"3","10^-4","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",14.375,1.68501801601221,8,0.595743832771867
"3","10^-4","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"3","10^-4","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.125,0.353553390593274,8,0.125
"3","10^-4","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.125,0.640869944461656,8,0.226581741793741
"3","10^-4","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5.875,0.353553390593274,8,0.125
"3","10^-4","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.625,0.517549169506766,8,0.18298126367785
"3","10^-4","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",3.875,0.353553390593274,8,0.125
"3","10^-5","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",745.875,106.035624067709,8,37.4892544128124
"3","10^-5","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",785.5,107.067402001863,8,37.8540429997718
"3","10^-5","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",788.125,107.715813270714,8,38.0832910023731
"3","10^-5","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",776.375,111.039166191806,8,39.2582736957629
"3","10^-5","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",769.375,109.262380795692,8,38.6300851946104
"3","10^-5","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",566.125,59.0821159791305,8,20.8886824278466
"3","10^-5","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",154.75,20.9880918618154,8,7.42041103982791
"3","10^-5","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",161.375,22.0644348605235,8,7.80095575646252
"3","10^-5","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",160.75,22.1407833130241,8,7.82794901071064
"3","10^-5","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",160,22.7030520289359,8,8.0267410216458
"3","10^-5","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",158.875,22.344302565595,8,7.89990393250811
"3","10^-5","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",116.5,11.771636613973,8,4.16190203770206
"3","10^-5","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.263975001871586,0.0639715483866058,8,0.0226173578335862
"3","10^-5","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.313362501561642,0.0665671702689961,8,0.0235350487508033
"3","10^-5","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.356525000184774,0.0797100350681761,8,0.0281817531626624
"3","10^-5","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.32031249627471,0.0792526514279934,8,0.0280200436258739
"3","10^-5","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.288375001400709,0.0783413039559719,8,0.0276978336371321
"3","10^-5","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.10796250402927,0.131315661087205,8,0.0464270972153786
"3","10^-5","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",26.125,3.22656385117578,8,1.14076258954889
"3","10^-5","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",26.25,3.41216311785605,8,1.20638183957532
"3","10^-5","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",26.5,3.62530786869986,8,1.28173988892331
"3","10^-5","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",26.125,3.18198051533946,8,1.125
"3","10^-5","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",25.75,3.61544306709822,8,1.27825215486952
"3","10^-5","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",15,2,8,0.707106781186547
"3","10^-5","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.916125381312904,8,0.323899234771733
"3","10^-5","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.25,1.03509833901353,8,0.3659625273557
"3","10^-5","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.25,1.16496474502144,8,0.411877235523957
"3","10^-5","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6,0.755928946018454,8,0.267261241912424
"3","10^-5","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",6.25,0.707106781186548,8,0.25
"3","10^-5","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.125,0.353553390593274,8,0.125
"3","10^-6","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",735.875,131.834785676185,8,46.6106354739529
"3","10^-6","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",775.375,140.226283963762,8,49.5774781456834
"3","10^-6","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",773.75,136.55323399424,8,48.2788588751403
"3","10^-6","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",776.875,137.504740178034,8,48.615267112591
"3","10^-6","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",771,139.619892156219,8,49.3630862660985
"3","10^-6","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",623.5,104.267513088758,8,36.8641327812589
"3","10^-6","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",151.25,26.7995202515695,8,9.47506125121551
"3","10^-6","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",158.75,28.6244151531021,8,10.1202590311287
"3","10^-6","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",159.75,28.2375130430628,8,9.98346847829665
"3","10^-6","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",159.75,28.6343949024346,8,10.1237874053425
"3","10^-6","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",158.375,28.4752398710579,8,10.0675176043693
"3","10^-6","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",127.875,20.7944875937282,8,7.35196159441236
"3","10^-6","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.270537497475743,0.0843689963607882,8,0.0298289447243082
"3","10^-6","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.317324995994568,0.0875659390340009,8,0.0309592346459549
"3","10^-6","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.354937497526407,0.0993828990325706,8,0.0351371609199543
"3","10^-6","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.318287502974272,0.0996679587986668,8,0.0352379447667793
"3","10^-6","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.278737498447299,0.0989713408775949,8,0.0349916531388364
"3","10^-6","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",0.775949999690056,0.167576636835539,8,0.0592472881374226
"3","10^-6","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",25.875,4.48608961123159,8,1.58607219255619
"3","10^-6","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",26.25,4.77343841331532,8,1.68766533581581
"3","10^-6","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",25.75,3.65474251584744,8,1.29214660822325
"3","10^-6","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",25.5,3.50509832753866,8,1.23923939806411
"3","10^-6","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",25.5,3.92792202424786,8,1.38873014965883
"3","10^-6","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",19,3.11677488989592,8,1.10194633003868
"3","10^-6","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.744023809142845,8,0.263052140404576
"3","10^-6","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",7.125,0.991031208965115,8,0.350382444113368
"3","10^-6","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",6.125,1.1259916264596,8,0.398098157314428
"3","10^-6","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6.375,0.744023809142845,8,0.263052140404576
"3","10^-6","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.875,1.24642345475822,8,0.440677238544752
"3","10^-6","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4.625,0.916125381312904,8,0.323899234771733
"3","ctrl","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",739.125,7.80910640580232,8,2.76093604727506
"3","ctrl","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",781.625,11.7465800494077,8,4.15304320434339
"3","ctrl","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",777.875,8.00780868902348,8,2.83118791322653
"3","ctrl","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",771.875,13.0978460606533,8,4.63078788421273
"3","ctrl","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",767.125,10.8947890558481,8,3.8518896104936
"3","ctrl","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",831.375,11.5503555913103,8,4.08366738186575
"3","ctrl","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",152.375,2.66926956300783,8,0.943729304408844
"3","ctrl","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",159.875,2.74837614393871,8,0.971697704315199
"3","ctrl","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",159.875,2.5319388392523,8,0.895175561392449
"3","ctrl","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",158.5,2.50713268211203,8,0.886405260427918
"3","ctrl","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",158.875,3.31393163133201,8,1.17165176445173
"3","ctrl","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",171.25,1.58113883008419,8,0.559016994374947
"3","ctrl","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.215275,0.0119085503495838,8,0.00421030835314605
"3","ctrl","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.2605875,0.019525473288575,8,0.0069032972841141
"3","ctrl","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.2928125,0.0303591566558945,8,0.0107335827712439
"3","ctrl","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.2554875,0.0265094828046763,8,0.00937251752846739
"3","ctrl","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.225375,0.0202458284944966,8,0.0071579813095992
"3","ctrl","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",0.20135,0.00831401570499221,8,0.00293944844194572
"3","ctrl","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",24,0.755928946018454,8,0.267261241912424
"3","ctrl","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",24.375,0.916125381312904,8,0.323899234771733
"3","ctrl","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",24.25,1.16496474502144,8,0.411877235523957
"3","ctrl","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",23.5,1.19522860933439,8,0.422577127364258
"3","ctrl","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",23.375,0.517549169506766,8,0.18298126367785
"3","ctrl","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",24.75,1.28173988892331,8,0.453163483587483
"3","ctrl","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.125,0.353553390593274,8,0.125
"3","ctrl","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"3","ctrl","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5.75,0.462910049886276,8,0.163663417676994
"3","ctrl","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.640869944461656,8,0.226581741793741
"3","ctrl","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.75,0.462910049886276,8,0.163663417676994
"3","ctrl","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",6,0.534522483824849,8,0.188982236504614
"4","10^-2","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",773.625,7.55810822891549,8,2.67219479080399
"4","10^-2","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",688.5,6.88684045325369,8,2.43486579272276
"4","10^-2","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",658,7.09124208342335,8,2.50713268211203
"4","10^-2","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",658.125,2.74837614393871,8,0.971697704315199
"4","10^-2","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",646.75,3.69362384967083,8,1.3058932356273
"4","10^-2","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",472.375,15.3244668982084,8,5.41801723089598
"4","10^-2","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",160,2.82842712474619,8,1
"4","10^-2","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",141.125,1.88509188862809,8,0.66648062880434
"4","10^-2","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",135,2.26778683805536,8,0.801783725737273
"4","10^-2","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",135.625,1.30247018062932,8,0.46049274850813
"4","10^-2","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",132.625,1.68501801601221,8,0.595743832771867
"4","10^-2","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",97,3.29501788419166,8,1.16496474502143
"4","10^-2","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.242175,0.00887029553381074,8,0.00313612306154316
"4","10^-2","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.544175,0.0162712498422393,8,0.00575275555091396
"4","10^-2","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.696475,0.0263581784542971,8,0.00931902336237931
"4","10^-2","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.74955,0.0238759293012859,8,0.00844141575803491
"4","10^-2","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.8173125,0.0170477847325016,8,0.00602730209428018
"4","10^-2","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.333675,0.0285035712048258,8,0.010077534243483
"4","10^-2","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",27.375,1.18773493916542,8,0.41992771486803
"4","10^-2","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",22.375,1.76776695296637,8,0.625
"4","10^-2","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",22.75,1.28173988892331,8,0.453163483587483
"4","10^-2","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",21.125,0.640869944461656,8,0.226581741793741
"4","10^-2","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",21.125,0.83452296039628,8,0.295048422176041
"4","10^-2","RFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",15.25,0.886405260427918,8,0.313391585264004
"4","10^-2","RFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"4","10^-2","RFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"4","10^-2","RFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",5.25,0.707106781186548,8,0.25
"4","10^-2","RFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",5,0.534522483824849,8,0.188982236504614
"4","10^-2","RFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",5.375,0.517549169506766,8,0.18298126367785
"4","10^-2","RFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",4,0.534522483824849,8,0.188982236504614
"4","10^-3","GFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",762.875,48.2624891312379,8,17.0633666708202
"4","10^-3","GFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",733.5,38.840332498209,8,13.7321312465119
"4","10^-3","GFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",695,37.7624151769984,8,13.3510299228187
"4","10^-3","GFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",673.875,33.0905143939641,8,11.6992635604615
"4","10^-3","GFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",670.625,36.5119843339143,8,12.9089358585439
"4","10^-3","GFP100",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",577.5,15.6661600728631,8,5.53882401133773
"4","10^-3","GFP80",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",158,9.0395954397465,8,3.19597961731387
"4","10^-3","GFP80",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",150.5,6.86606562325595,8,2.42752078113806
"4","10^-3","GFP80",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",143.125,7.67998325891033,8,2.71528412088733
"4","10^-3","GFP80",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",137.875,7.27888335235171,8,2.57347388895688
"4","10^-3","GFP80",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",137.25,6.81909084849293,8,2.41091269024824
"4","10^-3","GFP80",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",118.75,2.49284690951645,8,0.881354477089505
"4","10^-3","OD600",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",0.250724997371435,0.0260302972000069,8,0.00920309983321305
"4","10^-3","OD600",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",0.379749998450279,0.0400821722129311,8,0.0141711878882253
"4","10^-3","OD600",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",0.513900000602007,0.0421057766170897,8,0.014886640086535
"4","10^-3","OD600",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",0.568862497806549,0.0285909109980264,8,0.0101084135235027
"4","10^-3","OD600",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",0.608062498271465,0.0373881135015824,8,0.0132186942963706
"4","10^-3","OD600",34.5,"LB",2026-03-19 09:49:56,"3-Soil-dil-series_031926_0948.xlsx",1.32883751392365,0.0347539687793451,8,0.0122873834985102
"4","10^-3","RFP100",0,"LB",2026-03-17 23:06:58,"3-Soil-dil-series_031726_2306.xlsx",26.75,1.98206241793023,8,0.700764888226735
"4","10^-3","RFP100",12.5,"LB",2026-03-18 11:42:06,"3-Soil-dil-series_031826_1141.xlsx",25.125,1.7268882005338,8,0.610547178474241
"4","10^-3","RFP100",14.5,"LB",2026-03-18 13:38:58,"3-Soil-dil-series_031826_1327.xlsx",23,2.26778683805536,8,0.801783725737273
"4","10^-3","RFP100",16,"LB",2026-03-18 15:13:30,"3-Soil-dil-series_031826_1500.xlsx",22.125,1.95940953204931,8,0.692755883616815
"4","10^-3","RFP100",18,"LB",2026-03-18 16:55:09,"3-Soil-dil-series_031826_1647.xlsx",22.125,1.45773797371133,8,0.515388203202208
