"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1141.xlsx","G9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","H9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","A10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","B10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","C10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",30
"2-Soil-dil-series_031826_1141.xlsx","D10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","E10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","F10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","G10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","H10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","A11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","B11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",30
"2-Soil-dil-series_031826_1141.xlsx","C11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","D11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",29
"2-Soil-dil-series_031826_1141.xlsx","E11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","F11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","G11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1141.xlsx","H11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1141.xlsx","A12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",26
"2-Soil-dil-series_031826_1141.xlsx","B12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",26
"2-Soil-dil-series_031826_1141.xlsx","C12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","D12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","E12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","F12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","G12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1141.xlsx","H12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1141.xlsx","A1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","G1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H1","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H2","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","A3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H3","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","G4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H4","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H5","2026-03-18 11:49:33",12.5816666666667,5,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","E6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","G6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H6","2026-03-18 11:49:33",12.5816666666667,5,"M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","E7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","F7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H7","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H8","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H9","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H10","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","B11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","C11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","D11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","E11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","F11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","H11","2026-03-18 11:49:33",12.5816666666667,6,"M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","A12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","B12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","C12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","D12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","E12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1141.xlsx","F12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1141.xlsx","G12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1141.xlsx","H12","2026-03-18 11:49:33",12.5816666666667,6,"M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1327.xlsx","A1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.585099995136261
"2-Soil-dil-series_031826_1327.xlsx","B1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.539900004863739
"2-Soil-dil-series_031826_1327.xlsx","C1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.53030002117157
"2-Soil-dil-series_031826_1327.xlsx","D1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.518400013446808
"2-Soil-dil-series_031826_1327.xlsx","E1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.512099981307983
"2-Soil-dil-series_031826_1327.xlsx","F1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.513100028038025
"2-Soil-dil-series_031826_1327.xlsx","G1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.511399984359741
"2-Soil-dil-series_031826_1327.xlsx","H1","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-2","OD600",0.527599990367889
"2-Soil-dil-series_031826_1327.xlsx","A2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3483
"2-Soil-dil-series_031826_1327.xlsx","B2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3354
"2-Soil-dil-series_031826_1327.xlsx","C2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3286
"2-Soil-dil-series_031826_1327.xlsx","D2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3259
"2-Soil-dil-series_031826_1327.xlsx","E2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3192
"2-Soil-dil-series_031826_1327.xlsx","F2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3269
"2-Soil-dil-series_031826_1327.xlsx","G2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3466
"2-Soil-dil-series_031826_1327.xlsx","H2","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-3","OD600",0.3404
"2-Soil-dil-series_031826_1327.xlsx","A3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2554
"2-Soil-dil-series_031826_1327.xlsx","B3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2576
"2-Soil-dil-series_031826_1327.xlsx","C3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2601
"2-Soil-dil-series_031826_1327.xlsx","D3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2561
"2-Soil-dil-series_031826_1327.xlsx","E3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2528
"2-Soil-dil-series_031826_1327.xlsx","F3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2602
"2-Soil-dil-series_031826_1327.xlsx","G3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2655
"2-Soil-dil-series_031826_1327.xlsx","H3","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-4","OD600",0.2605
"2-Soil-dil-series_031826_1327.xlsx","A4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.222900003194809
"2-Soil-dil-series_031826_1327.xlsx","B4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.228799998760223
"2-Soil-dil-series_031826_1327.xlsx","C4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.238499999046326
"2-Soil-dil-series_031826_1327.xlsx","D4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.242500007152557
"2-Soil-dil-series_031826_1327.xlsx","E4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.234699994325638
"2-Soil-dil-series_031826_1327.xlsx","F4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.237499997019768
"2-Soil-dil-series_031826_1327.xlsx","G4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.236699998378754
"2-Soil-dil-series_031826_1327.xlsx","H4","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-5","OD600",0.235699996352196
"2-Soil-dil-series_031826_1327.xlsx","A5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.234300002455711
"2-Soil-dil-series_031826_1327.xlsx","B5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.231099992990494
"2-Soil-dil-series_031826_1327.xlsx","C5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.231299996376038
"2-Soil-dil-series_031826_1327.xlsx","D5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.231900006532669
"2-Soil-dil-series_031826_1327.xlsx","E5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.234500005841255
"2-Soil-dil-series_031826_1327.xlsx","F5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.234400004148483
"2-Soil-dil-series_031826_1327.xlsx","G5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.236399993300438
"2-Soil-dil-series_031826_1327.xlsx","H5","2026-03-18 13:46:23",14.5288888888889,5,"M9","10^-6","OD600",0.234300002455711
"2-Soil-dil-series_031826_1327.xlsx","A6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2012
"2-Soil-dil-series_031826_1327.xlsx","B6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.234
"2-Soil-dil-series_031826_1327.xlsx","C6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2036
"2-Soil-dil-series_031826_1327.xlsx","D6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2126
"2-Soil-dil-series_031826_1327.xlsx","E6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2049
"2-Soil-dil-series_031826_1327.xlsx","F6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.213
"2-Soil-dil-series_031826_1327.xlsx","G6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2055
"2-Soil-dil-series_031826_1327.xlsx","H6","2026-03-18 13:46:23",14.5288888888889,5,"M9","ctrl","OD600",0.2075
"2-Soil-dil-series_031826_1327.xlsx","A7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5356
"2-Soil-dil-series_031826_1327.xlsx","B7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5621
"2-Soil-dil-series_031826_1327.xlsx","C7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5409
"2-Soil-dil-series_031826_1327.xlsx","D7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5577
"2-Soil-dil-series_031826_1327.xlsx","E7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5739
"2-Soil-dil-series_031826_1327.xlsx","F7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5633
"2-Soil-dil-series_031826_1327.xlsx","G7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5784
"2-Soil-dil-series_031826_1327.xlsx","H7","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-2","OD600",0.5552
"2-Soil-dil-series_031826_1327.xlsx","A8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.367900013923645
"2-Soil-dil-series_031826_1327.xlsx","B8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.408699989318848
"2-Soil-dil-series_031826_1327.xlsx","C8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.412800014019012
"2-Soil-dil-series_031826_1327.xlsx","D8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.408699989318848
"2-Soil-dil-series_031826_1327.xlsx","E8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.4341000020504
"2-Soil-dil-series_031826_1327.xlsx","F8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.413100004196167
"2-Soil-dil-series_031826_1327.xlsx","G8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.426699995994568
"2-Soil-dil-series_031826_1327.xlsx","H8","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-3","OD600",0.405400007963181
"2-Soil-dil-series_031826_1327.xlsx","A9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3002
"2-Soil-dil-series_031826_1327.xlsx","B9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3162
"2-Soil-dil-series_031826_1327.xlsx","C9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3022
"2-Soil-dil-series_031826_1327.xlsx","D9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3083
"2-Soil-dil-series_031826_1327.xlsx","E9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3174
"2-Soil-dil-series_031826_1327.xlsx","F9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3244
"2-Soil-dil-series_031826_1327.xlsx","G9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.3143
"2-Soil-dil-series_031826_1327.xlsx","H9","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-4","OD600",0.326
"2-Soil-dil-series_031826_1327.xlsx","A10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2294
"2-Soil-dil-series_031826_1327.xlsx","B10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2391
"2-Soil-dil-series_031826_1327.xlsx","C10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2506
"2-Soil-dil-series_031826_1327.xlsx","D10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2472
"2-Soil-dil-series_031826_1327.xlsx","E10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2438
"2-Soil-dil-series_031826_1327.xlsx","F10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2398
"2-Soil-dil-series_031826_1327.xlsx","G10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2559
"2-Soil-dil-series_031826_1327.xlsx","H10","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-5","OD600",0.2468
"2-Soil-dil-series_031826_1327.xlsx","A11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2253
"2-Soil-dil-series_031826_1327.xlsx","B11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2309
"2-Soil-dil-series_031826_1327.xlsx","C11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2336
"2-Soil-dil-series_031826_1327.xlsx","D11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2461
"2-Soil-dil-series_031826_1327.xlsx","E11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2369
"2-Soil-dil-series_031826_1327.xlsx","F11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2356
"2-Soil-dil-series_031826_1327.xlsx","G11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.2347
"2-Soil-dil-series_031826_1327.xlsx","H11","2026-03-18 13:46:23",14.5288888888889,6,"M9","10^-6","OD600",0.23
