"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","OD600",0.641600012779236
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","OD600",0.716499984264374
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","OD600",1.03659999370575
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","OD600",1.04209995269775
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.1922
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.1921
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.2033
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.1993
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.1961
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.2046
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.2062
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","OD600",0.217
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3481
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3487
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3667
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3648
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3269
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3234
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.2879
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","OD600",1.3029
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.3293000459671
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.31850004196167
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.31180000305176
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.32280004024506
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.33829998970032
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.30270004272461
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.29879999160767
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","OD600",1.40849995613098
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2726
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2718
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2697
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2981
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2761
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.2554
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.3872
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","OD600",1.3544
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1844
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.134
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1029
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1014
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1464
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1998
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.1601
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","OD600",1.2807
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",0.8105
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",1.0822
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",0.7182
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",0.6409
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",0.681
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",1.169
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",0.8019
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","OD600",1.1096
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.1918
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.1947
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.2018
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.1992
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.1983
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.2032
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.4327
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","OD600",0.2073
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",644
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",647
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",609
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",657
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",640
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",649
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",594
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP100",506
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",550
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",593
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",577
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",621
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",558
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",580
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",280
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP100",595
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",557
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",532
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",561
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",565
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",579
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",593
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",539
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP100",495
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",621
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",570
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",621
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",602
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",520
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",521
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",462
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP100",612
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",631
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",638
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",659
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",685
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",700
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",703
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",384
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP100",588
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",812
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",821
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",829
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",834
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",836
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",851
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",837
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP100",831
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",461
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",460
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",464
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",459
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",465
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",487
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",484
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP100",499
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",571
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",585
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",576
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",580
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",585
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",581
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",598
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP100",544
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",565
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",572
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",581
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",575
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",537
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",570
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",540
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP100",570
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",533
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",576
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",600
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",600
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",609
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",595
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",626
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP100",489
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",593
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",533
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",653
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",640
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",655
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",509
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",622
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP100",524
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",777
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",807
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",817
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",834
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",801
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",827
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",413
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP100",814
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",132
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",131
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",126
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",136
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",133
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",134
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",123
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","GFP80",105
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",113
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",123
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",120
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",126
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",116
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",120
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",56
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","GFP80",121
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",116
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",111
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",113
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",114
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",118
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",122
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",112
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","GFP80",101
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",131
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",116
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",126
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",122
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",107
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",109
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",96
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","GFP80",125
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",130
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",131
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",134
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",140
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",143
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",144
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",80
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","GFP80",121
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",169
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",169
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",171
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",173
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",172
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",172
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",173
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","GFP80",171
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",96
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",96
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",94
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",93
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",95
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",101
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",99
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","GFP80",102
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",117
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",120
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",119
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",119
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",118
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",122
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",121
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","GFP80",114
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",118
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",114
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",121
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",117
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",109
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",119
