"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","OD600",0.52
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","OD600",0.5454
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","OD600",0.5225
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","OD600",0.5321
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","OD600",0.5135
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4121
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.3973
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4202
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.3979
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4028
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4082
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4015
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","OD600",0.4193
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.293000012636185
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.265300005674362
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.280099987983704
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.289400011301041
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.286100000143051
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.293700009584427
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.313899993896484
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","OD600",0.295100003480911
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.24439999461174
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.250800013542175
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.252900004386902
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.266499996185303
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.25789999961853
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.25900000333786
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.258899986743927
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","OD600",0.258500009775162
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2079
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.242
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2279
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2386
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2257
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2211
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2287
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","OD600",0.2261
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7318
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7459
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7568
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.6996
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7104
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7277
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7103
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","OD600",0.7874
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.487800002098083
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.470699995756149
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.523500025272369
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.524999976158142
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.517599999904633
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.5314000248909
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.51910001039505
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","OD600",0.507499992847443
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.3837
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.3545
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.4247
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.4273
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.4219
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.3934
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.4123
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","OD600",0.3679
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.2519
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.3061
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.3136
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.2935
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.3076
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.3169
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.2921
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","OD600",0.2848
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2658
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2585
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2689
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2632
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2706
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2655
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2622
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","OD600",0.2565
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2334
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2232
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2287
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2388
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2219
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2265
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2329
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","OD600",0.2234
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",687
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",702
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",687
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",735
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",722
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",713
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",745
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP100",695
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",686
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",697
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",701
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",723
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",719
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",735
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",724
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP100",716
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",724
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",741
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",732
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",732
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",750
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",752
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",758
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP100",753
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",794
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",806
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",810
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",822
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",816
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",836
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",789
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP100",818
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",818
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",825
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",822
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",840
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",834
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",826
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",841
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-6","GFP100",842
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",762
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",763
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",769
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",782
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",788
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",786
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",786
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:28:26,16.1058333333333,"7","M9","ctrl","GFP100",801
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",698
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",721
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",739
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",739
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",727
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",721
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",710
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-2","GFP100",751
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",692
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",728
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",721
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",729
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",738
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",736
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",741
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-3","GFP100",714
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",726
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",747
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",729
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",717
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",735
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",762
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",741
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-4","GFP100",774
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",779
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",775
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",800
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",808
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",794
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",823
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",803
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-5","GFP100",814
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",814
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",811
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",828
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",828
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",839
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",823
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",843
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:28:26,16.1058333333333,"8","M9","10^-6","GFP100",831
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",747
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",746
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",771
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",771
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",769
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",784
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",775
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:28:26,16.1058333333333,"8","M9","ctrl","GFP100",774
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",139
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",146
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",142
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",151
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",148
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",146
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",151
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-2","GFP80",144
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",140
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",144
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",144
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",151
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",148
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",150
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",149
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-3","GFP80",152
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",146
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",153
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",149
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",152
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",153
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",155
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",156
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-4","GFP80",152
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",162
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",170
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:28:26,16.1058333333333,"7","M9","10^-5","GFP80",171
